index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
5074679.0,91954_0,EP3153415A1,EP1911677,An apparatus according to any preceding claim wherein the welding head 43 comprises an actuator device 52 for displacing the welding element 51 transversely to said path between an active configuration C1 in which the lid 1 is welded to the opening device and an inactive configuration C2 in which the welding element 51 does not interact with the lid 1.,To fix the lid to the container body such that the lid closely attaches to the container body can be realized by devising the mouth portion of the container body and the structure of the lid.For example there is used a container as shownin Fig.2 that is a container using a lid formed from a plastic material which lid allows a strain to occur in itself when closing the mouth portion thereby generating a part that is closely attaching to the container body under pressure caused by the stress to relieve the strain and the closely attaching part becoming a sealed site.Here the closely attaching part is always contacted under pressure and serves as the intended welding site.The constitution described above causes no spillage of the content and also can allow the content or any foreign material such as hanging water to be excluded from the closely attaching surface which is the closely attaching part.Therefore upon welding the closely attaching part since there is no foreign material on the closely attaching surface any phenomenon adversely affecting the welding such as evaporation of a foreign material or deprivation of the heat generated by laser light irradiation hardly occurs.,0.0,20170412.0,0.42144919101353
6177844.0,203468_1,EP3264394A1,EP2804152,System for monitoring military tactical simulations according to claim 2 comprisingtwo or more video capture devices 2 located at various points in an area dedicated to military tactical simulations to record videos concerning a tactical simulationat least one operating unit 3 operatively connected to said capture devices 2 for storing and processing said videostime synchronization means of said videos included in said control unit 3at least one video visualization device 8 for reproducing said temporally synchronized videossynchronized playback forward and rewind means for said videos suitable to perform such playback forward and rewind procedures for all said videos in a synchronized and simultaneous manner so that the frames from all said capture devices 2 can be visualized essentially at the same moments so as to be able to simultaneously analyse all these frames of said tactical simulation and the combined behaviour of all users.,Figure 3 shows the operation of the event detection and recording system a different configuration of that shown in Figure 2.In this configuration the vehicle engine is off 44for example when the vehicle has been left parked in a car park.However the controller 12 maintains its ready state even though the engine is off.,1.0,20180103.0,0.2791484032605672
5592127.0,172128_0,EP3196748A1,EP2175343,A method of controlling a display panel configured to display one or more interfaces the method comprising determining based on an input from one or more motion sensors a tilt angle of the display panel selecting based on the determined tilt angle an interface of the one or more interfaces and controlling the display panel to display the selected interface.,As shown in FIG.7B pitchis the angle of the xaxis relative to the ground.is the angle of the zaxis relative to gravity.As shown in FIG.7C roll p is the angle of the yaxis relative to the ground.It will be appreciated that rotation may occur about any combination of sensing axes.The concepts and methodology described herein can be applied to any axis orientation and any combination of pitchangle roll p angle andthe angle of the zaxis relative to gravity.Pitchroll p and the angle of the zaxis relative to gravityof a threeaxis accelerometer may be calculated using equations 34 and 5arctanxsensorysensor2zsensor2 arctanysensorxsensorl2zsensor2 arctanxsensor2ysensor2zsensor where Xsensor ysensor and zsensor are the measurements from the x y and zaxes of the threeaxis accelerometer.It will be appreciated that pitchroll p and the angle of the zaxis relative to gravitycan also be determined by other means.,0.0,20170726.0,0.914990517216009
5237342.0,145918_1,EP3169084A1,EP2779697,The hearing device according to claim 1 wherein the body comprises a surface defining an angle relative to said spring axis of the spring element wherein the key device upon insertion thereof exerts a force on said surface of said body forcing the spring element to compress along the spring axis and further creating a downward directed force on said surface.,Also in the embodiments of FIGs.6 and 7 the opening 32 may be a very small opening that is sized to accommodate a pin.In such cases the tool 90 may be the pin.In other embodiments the tool 90 may be a toothpick a paper clip a nail a screw etc.In such cases the opening 32 may be sized according to the intended tool 90 to be used to open the battery door 20.In some embodiments the opening 32 may have a circular shape.It should be noted that the opening 32 is not limited to have a circular shape and may have other shapes in other embodiments.For example in other embodiments the opening 32 may have a square shape a rectangular shape a cross shape e.g.for accommodating a cross screw driver a triangular shape an oval shape a pentagon shape a hexagon shape or a customized shape.In some cases arectangular shape of the opening 32 may allow a coin a flathead screw driver a corner of a credit card etc.to be used as the tool 90.,1.0,20170517.0,0.2726840141876602
6228241.0,204883_1,EP3273191A1,EP2136166,A method for controlling a constant temperature of a refrigerating compartment of a refrigerator which includes a compressor 10 that supplies a compressed refrigerant a refrigerating compartment evaporator 20 that generates cold air for cooling the refrigerating compartment by receiving compressed refrigerant from the compressor 10 a freezing compartment evaporator 30 that generates cold air for cooling a freezing compartment by receiving compressed refrigerant from the compressor 10 and a three way valve 40 that selectively opens any one of a first passage 25 connecting the compressor 10 and the refrigerating compartment evaporator 20 and a second passage 35 connecting the compressor 10 and the freezing compartment evaporator 30 the method comprising performing cooling for the refrigerating compartment and cooling for the freezing compartment so that a refrigerating compartment cooling operation for cooling the refrigerating compartment and a freezing compartment cooling operation for cooling the freezing compartment are alternately performed wherein a time point at which the refrigerating compartment cooling operation and the freezing compartment cooling operation are alternated is dependent on a temperature of the refrigerating compartment.,Additionally in a situation where the thermal load of the refrigerating cycle 40 is relatively light the process goes N in the step S7 and then after the stop of the compressor 20 the step S11 the threeway valve 24 in the step S12 conducts selectively interconnecting motion here F side openedstate with the entrance 24A interconnected only with the first refrigerant supply channel 25F so as to prohibit the compressor 20 to restart during the lapse of the forced stopping time T that has been previously set the step S10.,1.0,20180124.0,0.9982402350178804
5707696.0,220359_0,EP3208315A1,EP2700680,Process according to any one of the preceding claims wherein the aqueous suspension obtained in step c has a pH from 7 to 10 preferably from 7.5 to 9.5 and more preferably from 8.5 to 9.0.,According to another embodiment the collecting agent is added in step c in an amount of from 5 to 5000 ppm based on the total dry weight of the white pigment and impurities containing material of step a preferably in an amount of from 20 to 2000 ppm more preferably in an amount of from 30 to 1000 ppm and most preferably in an amount of from 50 to 800 ppm based on the total dry weight of said white pigment and impurities containing material of step a.,0.0,20170823.0,0.0474906109397831
5991391.0,187544_1,EP3243650A1,EP3000593,The apparatus of claim 1 or 2 further including a sealing layer 310 that is applied to cover a portion of the barrier layer 302.,As shown in FIGS.4A5B the decorative laminate 10 such as in the form of decorative laminate 10a or decorative laminate 10b comprises a substrate layer 64.The substrate layer 64 see FIGS.4A5B has a first side 66a see FIGS.4A 5A and a second side 66b see FIGS.4A 5A.,1.0,20171115.0,
6151989.0,173178_1,EP3260264A1,EP2993086,Method according to any one of the preceding claims wherein the overmolded thermoplastic material has a temperature between 120180 C.,In addition the polymer composition for the substrate 20 may include one or more chemical blowing agents which decompose during the injection molding process to produce a gas such that the substrate 20 will be formed with a cellular foamed structure.In this manner the weight of the substrate 20 may be reduced.,1.0,20171227.0,0.5722375819089632
5492047.0,124061_0,EP3188531A1,EP2874434,A node device wherein the node device is configured to be deployed on a node outside a cluster system and comprises a communications interface a memory a processor and a communications bus wherein the communications interface the memory and the processor communicate by using the communications bus the memory is configured to store a program and the processor is configured to execute the program stored in the memory the communications interface is configured to send to a node A in the cluster system a request message for requesting to join the cluster system wherein the cluster system comprises at least two nodes the node A is one node in the cluster system the node A and at least one another node in the cluster system mutually have a bidirectional neighbor relationship and two nodes that have the bidirectional neighbor relationship mutually transmit information and the processor is configured to when the node A allows the external node to join the cluster system establish the bidirectional neighbor relationship with the node A.,Other wireless devices that are in the multiple neighbor awareness network device clusters and receive the event message are configured to join the new neighbor awareness network device cluster according to the event message.,0.0,20170705.0,0.5516909455014374
5571148.0,125698_0,,EP2792584,The vehicle indicator light as claimed in any one of the preceding claims wherein a charging port is provided on the housing and is electrically connected with the battery.,In this embodiment the controller 211 of the control device 21 includes a memory not shown.The memory stores in the form of data a plurality of reference valuesto be compared with the lean angle.Each of the reference values is associated with each of the sub headlight light sources 13La to 13Lc 13Ra to 13Rc.In this embodiment the reference value set for the sub headlight light source increases in ascending order of the value associated with the sub headlight light source 13La the value associated with the sub headlight light source 13Lb and the value associated with the sub headlight light source 13Lc.The reference value set for the sub headlight light source increases in ascending order of the value associated with the sub headlight light source 13Ra the value associated with the sub headlight light source 13Rb and the value associated with the sub headlight light source 13Rc.The illumination ranges LS1 to LS3 RS1 to RS3 produced by the sub headlight light sources 13La to 13Lc 13Ra to 13Rc are arranged in such a manner that an illumination range produced by a sub headlight light source associated with a greater reference value is located more outward with respect to the width direction of the motorcycle 10 see FIG.5.,0.0,20170719.0,0.0724283100609233
5971008.0,189680_0,EP3239464A1,EP2907975,The abrasive blade tip according to claim 1 or claim 2 wherein said abrasive blade tip comprises a metal matrix said additive and hard particles dispersed through said metal matrix preferably wherein said additive is configured to prevent clogging of the spaces between the hard particles that protrude from the abrasive blade tip.,A significant amount of thrust is provided by the bypass flow B due to the high bypass ratio.The fan section 22 of the engine 20 is designed for a particular flight conditiontypically cruise at about 0.8 Mach and about 35000 feet 10668 m.The flight condition of 0.8 Mach and 35000 ft with the engine at its best fuel consumptionalso known as bucket cruise Thrust Specific Fuel Consumption TSFCis the industry standard parameter of lbm of fuel being burned divided by lbf of thrust the engine produces at that operating point.low fan pressure ratio is the pressure ratio across the fan blade alone without a Fan Exit Guide Vane FEGV system.The low fan pressure ratio as disclosed herein according to one nonlimiting embodiment is less than about 1.45.Low corrected fan tip speed is the actual fan tip speed in ftsec divided by an industry standard temperature correction of Tram R518.7 R0.5.The Low corrected fan tip speed as disclosed herein according to one nonlimiting embodiment is less than about 1150 ftsecond 350.5 ms.,0.0,20171101.0,0.452114912841801
5538477.0,132671_1,EP3190571A1,EP2701394,The image display apparatus of claim 1 or 2 wherein the communication interface is further configured to transmit the control signal to one of the control device and the peripheral device.,If a multimedia device according to one embodiment of the present invention and an external electronic device are connected S1801 the multimedia device transmits a signal for requesting product information of the connected external electronic device to the connected electronic device S1802.,1.0,20170712.0,0.377125125244245
6076978.0,206852_1,EP3252593A1,EP2640053,An image processing apparatus 20 40 comprising a storage unit 22 41b storing a table including jobimposition layouts defined according to combinations of the number of print jobs to be imposed and the number of jobimposing positions per sheet a display unit 26 43 and a hardware processor 21 a 41a configured to perform operations comprising receiving print jobs analyzing the print jobs to obtain job information of each of the print jobs the job information including a jobimposition type specified for the each of the print jobs and the number of pages in the each of the print jobs and imposing a plurality of print jobs of a same jobimposition type among the print jobs analyzed with a jobimposition layout which places the plurality of print jobs at jobimposing positions prepared on one or more sheets so that each of the jobimposing positions is not shared by two or more of the plurality of print jobs wherein the imposing includes using the table stored in the storage unit 22 41b to extract from the table a plurality of jobimposition layouts suitable for imposing the plurality of print jobs of the same jobimposition type calculating the number of blank pages to be given after laying out pages of the plurality of print jobs with each of the plurality of jobimposition layouts extracted determining specific jobimposition layouts the numbers of blank pages of which are smaller than the numbers of blank pages of the other jobimposition layouts among the plurality of jobimposition layouts extracted and using the display unit 26 43 to display the specific jobimposition layouts so as to allow a user to choose a jobimposition layout to be used for imposing the plurality of print jobs from the specific jobimposition layouts.,In this case after the transition along the transition lines T7 and T5 the ganging state monitoring unit 66 extracts the print job 0805020611 as a single print job candidate.In addition the screen generating unit 68 generates display data of an informing image 150 and supplies the display data to the display control unit 44.Further the display control unit 44displays the window W3 in a popup form on the display unit 46.,1.0,20171206.0,0.338618584931102
6164537.0,202795_1,EP3263606A1,EP1939221,Bulkpolymerisation process according to any one of preceding claims wherein the catalyst system CS comprises an anionic initiator AI and optionally activating andor regulating compounds ARC and wherein the anionic initiator AI is a mono or polyfunctional organic metal compound preferably a mono or polyfunctional organic alkali metal compound more preferably a monolithium compound represented by the formula RLi wherein R is selected from alkyl alkenyl alkynyl cycloalkyl cycloalkenyl alkoxy heteroalkyl heteroalkenyl heteroalkynyl arylalkyl arylalkenyl aryl aryloxy and mixtures thereof.,The polymerization system employed may be generally considered a bulk polymerization system that includes substantially no solvent or a minimal amount of solvent.Those skilled in the art will appreciate the benefits of bulk polymerization processes i.e.processes where monomer acts as the solvent and therefore the polymerization system includes less solvent than will deleteriously impact the benefits sought by conducting bulk polymerization.In one or more embodiments the solvent content of the polymerization mixture may be less than about 20 by weight in other embodiments less than about 10 by weight and in still other embodiments less than about 5 by weight based on the total weight of the polymerization mixture.In still another embodiment the polymerization mixture is substantially devoid of solvent which refers to the absence of that amount of solvent that would otherwise have an appreciable impact on the polymerization process.Polymerization systems that are substantially devoid of solvent may be referred to as including substantially no solvent.In particular embodiments the polymerization mixture is devoid of solvent.,1.0,20180103.0,0.9370979312168132
5975471.0,187204_1,EP3242371A1,EP1786083,An apparatus 100 for predicting power loss of a transformer 500 the apparatus comprising a measurement unit 110 configured to measure a temperature of a transformer 500 a calculation unit 120 configured to calculate temperature data of the transformer on the basis of the measured temperature a storage unit 130 configured to set and store the reference data of the transformer and a determination unit 140 configured to determine power loss of the transformer by comparing the temperature data with the reference data wherein the reference data includes power loss according to the temperature data.,The method of monitoring disclosed is implemented in a system based on an industrial computer and it has been represented schematically in figure 1 where it is observed that the system consists of three subsystems a Data Acquisition subsystem 1 of a power transformer 2 a Data Storage subsystem 3 and a Monitoring subsystem based on Models 4.,1.0,20171108.0,0.4085901768924185
5242205.0,146173_1,,EP1793086,The shrouded turbine blade as claimed in any preceding claim wherein the flow discourager 24 comprises a fin 54 64 which extends circumferentially with respect to the circumference of a disc in which the blade is to be mounted across the platform.,A further advantage of the present invention is that the blade or aerofoil 20 comprises an angled internal surface 51 disposed radially outward of the deflection means 60.The surface 51 comprises a portion 51 which is angled radially outwardly such that at least some of the particles deflected by the deflection means 60 strike the internal surface 51 and are further deflected away from the region 48 of the aerofoil 20 susceptible to particle build up and subsequent blockage.It should be noted that particles travelling along the second passage 34 will predominantly strike this angled surface 51 and therefore will be directed away from the region 48 and towards the dust hole 42.,1.0,20170517.0,0.1640831913226694
5462278.0,131254_1,EP3185517A1,EP2913986,The method of claim 1 further comprising ranking each grapheme representation to produce a rank list wherein the ranking is based on a likelihood that a grapheme representation sounds similar to a pronunciation sound of the string of characters and filtering the ranked list to produce a subset of grapheme.,A domain name may be received 706.One or more variants of the received domain name may be determined based on the identified pair of graphemes 708.,1.0,20170628.0,0.2088139024739841
5553735.0,101532_0,EP3192466A1,EP2939629,The system of claim 3 wherein the step of transmitting the radiofrequency signal in a monopolar mode or a bipolar mode comprises transmitting the radiofrequency signal in the bipolar mode the radiofrequency signal being transmitted through a second circuit having a control unit a first wire the coil a second wire and the return electrode the control unit having a signal generator and being electrically coupled to the coil at a first end of the coil and a second end of the coil the first wire being electrically coupled to the control unit and extending from the control unit and along the longitudinal axis to the first end the first wire being attached to the first end the second wire comprising the return electrode and being attached to the second end and extending from the second end and along the longitudinal axis to the control unit the second wire being electrically coupled to the control unit.,In an embodiment the control unit is operable to control the power supply to supply energy to the electrode element at a second power level lower than the first power level once the operational change has been detected.This is not essential though and in other embodiments the control unit may be operable to apply power at the first power level or near the first power level so as to produce an occlusive barrier of radial dimensions at least as significant as that produced prior to movement of the electrode.,0.0,20170719.0,0.7499822213999892
5502431.0,131897_1,EP3188409A1,EP2367320,The method of any of claims 13 further comprising configuring the CE router to be a member of a maintenance association wherein the maintenance association comprises a logical grouping of the CE router and one or more maintenance end points.,In general forwarding engine 28 inspects packets received via one of inbound links 23 and IFCs 22 to determine the destination of the packet e.g.based on header information of the packet that includes the address of the destination.Forwarding engine 28 performs a lookup within FIB 34 based on the packets header information to determine one of IFCs 22 and outbound links 24 to which to direct the packet.As MTU 20 sends and receives packets control unit 21 learns remote MAC addresses over inbound links 23 and stores the MAC addresses in MAC data 32.MAC data 32 FIB 34 and configuration data 36 may be stored in individual data structures or together in one data structure and may be stored in the form of one or more tables databases linked lists radix trees or other suitable data structure.,1.0,20170705.0,0.5126194601949539
5495247.0,124244_0,EP3187212A1,EP2324871,Apparatus according to any one of the preceding claims wherein the control unit 10 is connected to a memory configured for storing one or more optimization criteria and to calculate the set values at least one of the second and third fluid flow rates byapplying the optimization criteria.,This algorithm used in increasing progressively working flow rates utilizes a Ratio R that depends on programming blood flow rate and a frequency value 1T.Blood flow rate starts with MinBFR and is increased each time T interval from a fixed value 1 per 1 mlmin or 10 per 10 mlmin.Ratio R is calculated by dividing the working blood flow rate by the programming blood flow rate.At each time T interval all working flow rates postdilution predilution dialysate filtrate anticoagulant and second substitution infusion fluid flow rates are modified such that the working flow rate equals Ratio R multiplied by programming flow rate.This time T for progressive increase of working flow rates is referred to as Regulated Start Mode.The Regulated Start Mode is automatically achieved once the working blood flow rate reaches the programming flow rate value.,0.0,20170705.0,0.8438421013514381
5525430.0,124689_0,EP3190836A1,EP2618599,The method of any one of claims 1 to 10 wherein determining whether a SIM card has been preselected comprises determining a location of the mobile transceiver determining whether the determined location of the mobile transceiver corresponds to a location in a travel itinerary and when the determined location corresponds to a location in a travel itinerary determining whether a SIM card has been preselected for the location when a SIM card has been preselected for the location the SIM card associated with the location is selected as the first SIM card and wherein the determining the location of the mobile transceiver comprises determining via a satellite receiver a location of the mobile transceiver or wherein the determining the location of the mobile transceiver comprises determining an expected location of the mobile transceiver from the travel itinerary in accordance with a current time.,Figure 10 illustrates example embodiments wherein an external server 1010 participates in said processing relating to the selection of the at least one optimal subscriber identity module 110 112 114 116.,0.0,20170712.0,0.0639064856278789
6022727.0,211970_1,EP3246890A1,EP2431955,The method of any one of claims 10 to 14 wherein the shielding status of the security system is one of a plurality of levels of shielding or wherein the shielding status of the security system is a number within a range of a continuum of numbers bounded by a first number denoting no shielding and a second number denoting complete shielding.,Additionally or alternatively magnetometer 220 may provide orientation data to processor 225 and processor 225 may use such orientation data to determine changes in the direction of the security sensor 205.Orientation data may represent the direction in which the security sensor 205 is pointed or moving which may be expressed as an angle relative to the Earths North magnetic pole.Like acceleration data orientation data may enable the security sensor 205 to be used as a motion sensor and as a trigger of alerts andor security events as further described below.Alternatively accelerometer 210 and magnetometer 220 may transmit data to processor 275 or any other external processing device for processing.,1.0,20171122.0,0.2566865180624023
5361743.0,180636_1,EP3179059A1,EP2434051,The power plant 900 according to any of the claims 1 to 11 comprisinga post economizer 240 configured exchange heat between flue gases and feed water whereina part of the post economizer 240 is arranged in the flue gas duct 110 andthe post economizer 240 is arranged downstream from the feed water tank 200 in the direction of flow of the feed water and upstream from the last economizer 210 in the direction of flow of the feed water optionallythe post economizer 240 is arranged in the direction of flow of flue gases downstream from a flue gas cleaning device 510.,Referring to the drawings generally wherein like reference numerals designate the same or functionally similar elements throughout the several drawings and to Fig.3 in particular there is shown a schematic illustration of a first example comprising a preeconomizer employed as part of a steam cycle steam turbine installation generally referred to as 300.In this and the following figures and solely for the sake of convenience to the reader the 300 series of reference numerals refer to elements in FIG.3 while the 400 series of reference numerals refer to elements in FIG.4 etc.Similarly the last two numbers in the various reference numerals designate the same or functionally similar elements throughout the several drawings e.g.310 410 510 etc.refers to the preeconomizer in Figs.3 4 and 5 etc.Also temperatures degrees F pressures pounds per square inch gage or absolutepsig psia and flow rates thousands of pounds per hourkpph are provided merely for illustrative purposes and are not intended to limit the scope of the present invention.,1.0,20170614.0,0.7260076228303879
5069263.0,125245_1,EP3150476A1,EP1561612,The rocking vehicle according to Claim 6 wherein in a state in which a lock of the wheel 3 by the brake mechanism 141 is released by the brake release operating part 143 the movement in the rocking lock releasing direction Ds2 of the rocking lock interlocking member 151 is regulated.,By means of the support bracket 43 a pin 44 is kept integral with the shock absorber of the front suspension and in particular with its lower portion.At the opposite end of the shock absorber a brake calliper 45 complete with support bracket 46 is also kept integral with the shock absorber and in particular with its upper portion.The pin 44 slides between the brakeshoes 47.Upon the command of the parking device 5 by means of the oil pump 12 and of the hydraulic circuit 13 the brakeshoe 47 locks the pin 44 and consequently stops the stroke of the suspensions.,1.0,20170405.0,0.0995859926772803
6164087.0,202739_1,EP3264135A1,EP2065724,The method as claimed in any one of claims 1 to 5 characterized in that the active device 1516171819 of the receiver unit comprising at least one ofa movable Risley prism 19a galvomirrora fast steering mirror 15a liquid lens 16a rotating glass plate 17a movable wedge prism 18 anda linear translation unit for the photosensitive timeofflight sensor 13.,In one embodiment a light detection and ranging system includes a mirror unit rotating around a scan axis.The mirror unit includes a receiving portion and a transmitting portion offset by an angle about the scan axis relative to a surface plane of the receiving portion.Respective centroids of the receiving and transmitting portions are positioned at a common point on the scan axis while the receiving and transmitting portions rotate around the scan axis.A transmitter transmits a light pulse toward the mirror unit.The transmitting portion is positioned to reflect the light pulse toward a target.A receiver is positioned to reflect the light pulse reflected from the target toward the receiver.The angle offset compensates for a change between a cone of illumination of the transmitting portion and a fieldofview of the receiving portion resulting from the rotation of the mirror unit.,1.0,20180103.0,0.9930031075662208
6180144.0,210724_0,EP3264339A1,EP2264653,A method according to claim 3 or 4 wherein N10 N50 or N100.,According to a third aspect of the present invention there is provided apparatus comprising a device according to any preceding claim and circuitry configured to apply biases to the generate said pulse.,0.0,20180103.0,0.3112396311475013
5089162.0,123988_1,EP3153028A1,EP2478803,A machine 1 for making liquid andor semiliquid food products of the hot and cold type characterized in that it comprisesa first chamber 3 for processing a liquid product of the hot type configured to receive a first basic heated liquid product and configured to house a second basic product in powder form to allow a contact between the first basic heated liquid product and the second basic product in powder forma dispensing unit 7 connectable to the outlet of the first processing chamber 3 for dispensing the hot producta mixing and cooling unit 8 for making a cold type product comprising a processing container 9 and a stirrer 10 mounted rotatably inside the container 9 the mixing and cooling unit 8 being connectable to the outlet of the first processing chamber 3 for receiving the hot product defining a basic ingredient for making a liquid or semiliquid product of the cold typea thermal cooling system associated with the mixing and cooling unit 8.,It is understood that the refrigerator assembly 10 may be of a different type from that described herein purely by way of example for example comprising Peltier cells.,1.0,20170412.0,0.8184838796434283
5400543.0,130237_1,EP3181996A1,EP2772682,A vehicle lamp comprising a light source configured to radiate white light a light concentrator configured to concentrate light radiated from the light source a reflection pattern formation device configured to have a plurality of optical elements arrayed in a matrix shape and form a reflection pattern by reflecting light concentrated by the light concentrator according to a collective reflection plane formed by the plurality of optical elements and a projection optical system configured to radiate the reflection pattern in a forward direction wherein the collective reflection plane is positioned inside a light concentration spot of the light concentrator in the collective reflection plane.,A reference sign PLo in Fig.3 indicates a region obtained by combining an illumination region PLoR of the lowbeam optical unit LoR of the lamp 1R and an illumination region PLoL of the lowbeam optical unit LoL of the lamp 1L.The region PLo mainly corresponds to a center region including i a region below a horizontal line HH line on the virtual vertical screen and ii a vertical line VV line.That is the region PLO corresponds to a lowbeam region.Further since the lamps 1R 1L are provided with the leveling mechanisms E the illumination region PLo can further illuminate a range of 0.5 to 5 above the HH line on the virtual vertical screen.For example an upper end of the illumination region PLo may be in a range of 1 to 5 above the HH line on the virtual vertical screen.Also the illumination region PLo can further illuminate a range of 5 to 20 on left and right from the VV line in order to illuminate a driving lane which an own vehicle travels on and that is visible from a drivers seat.For example right and left ends of the illumination region PLo may be in a range of 5 to 20 on the left and right of the VV line on the virtual vertical screen respectively.,1.0,20170621.0,0.0271308239978678
6047637.0,205842_1,EP3249622A1,EP3001391,The checkout method according to claim 10 further comprising setting a registration apparatus to be capable of executing data communication with any one of a plurality of checkout apparatuses before data input of a commodity purchased by the customer at the registration apparatus is started or during a period from the start to the termination thereof and outputting the data stored to the checkout apparatus in a state in which the data communication is possible.,The scanner 12f reads a commodity code of a commodity to acquire information of the commodity.The scanner 12f may be various known scanners.The scanner 12f may correspond to one type or a plurality of types of known scanners.That is the scanner unit 12f may be a fixed or handytype twodimension code scanner.Further the scanner 12f may be a type which recognizes the category of a commodity according to the image of the commodity with an image recognition technology.,1.0,20171129.0,0.2816525494021609
5407929.0,130440_1,EP3181861A1,EP2628919,The gas turbine engine as set forth in claim 2 wherein said forward end 96 97 of said nacelle 15...164 extends outwardly for varying extents across a circumference of said nacelle 15...164 and said ratio of said distance L to the outer diameter D for all locations of said nacelle 15...164 being between about 0.2 and about 0.45.,In the present embodiment the nacelle structure 130 is formed as a fibre reinforced composite barrel 156 having a first radially proximal surface 132 and a second radially distal surface134.,1.0,20170621.0,0.0539770285601349
5733301.0,221281_0,EP3210901A1,EP2949588,Box according to any of claims 3 or 4 wherein the second upper wall 1.13 shows fifth 1.131 and sixth 1.132 slits each one parallel to the minor side of said wall to form a fifth 1.133 and a sixth 1.134 slit portion each slit 1.1311.132 extended with a seventh 1.151 and eighth 1.152 slit in the second inner side wall 1.15 respectively each one parallel to each minor side of said inner side wall 1.15 to form a seventh 1.153 and eighth 1.154 slit portion such that when the first sheet 1 is formed the fifth slit portion 1.133 extended in the seventh slit portion 1.153 and the sixth slit portion 1.134 extended in the eighth slit portion 1.154 are extended by folding into the second space 1.19.,Importantly one of the side walls in particular the wall from which emerge the flaps that serve as the upper and lower cover of the protector has a shorter length relative to the other side walls and is arranged to the centre relative to the other side walls.Thus the upper and lower covers are inset from the ends of the protector.,0.0,20170830.0,0.4342752081169693
,205279_0,EP3222766A1,EP2940212,The machine of claim 8 wherein the machine is configured to move the artificial turf backing through the heater at a rate between 1 meters per minute and 5 meters per minute.,The first polymer may consist of for example a polar substance such as polyamide.The first polymer could also be polyethylene terephthalate which is commonly known by the abbreviation PET.,0.0,20170927.0,0.5141711112127187
6093182.0,216382_0,EP3251783A1,EP950973,Laser marking matrix system according to any of the preceding claims 3 to 13 characterised in that said system is used in combination with a substrate or pigment deposition on said surface to be marked.,In this embodiment the difference resides in the fact that an array of diodes A1 A2...An is used for each of the dots N forming a vertical raster of the character to be marked or for each dot of the N x M dots of the complete character to be marked.,0.0,20171206.0,0.6495205921969806
5314957.0,144769_1,EP3176204A1,EP2390280,The breathable film of any one of the preceding claims wherein the at least one ground calcium carbonatecomprising filler material has a specific surface area BET of from 0.5 to 50 m2g more preferably of from 0.5 to 35 m2g and most preferably of from 0.5 to 15 m2g as measured using nitrogen and the BET method according to ISO 9277.,Water column was measured using the Textest FX3000 Hydrostatic Head Tester.The test area of the sample was 10 cm2 having a film thickness of 15 m and the pressure increase gradient was set at 60 mbarmin.,1.0,20170607.0,0.7130317434280632
5350422.0,180234_1,EP3179350A1,EP2738653,The touch screen panel 300 1300 2300 of one of claims 1 to 3 wherein each of the metal wirings ML comprises pattern portions MP formed of metal material and space portions MS disposed between the pattern portions MP and a sum of widths W of the pattern portions MP is less than a sum of widths of the space portions MS.,The above ratio of the first subpattern 310 to the second subpattern 320 in width and height is set by taking into consideration the optimal ratio to form a transparent electrode having a fine line width when the transparent electrode is formed on the first subpattern 310.In other words the ratio of the first subpattern310 to the second subpattern 320 in width and height is set in the above numeric range so that the transparent electrode may be formed in the mesh shape having the fine line width of about 3 m or less.,1.0,20170614.0,0.6135009369224157
5437111.0,122669_0,EP3185416A1,EP1959562,The electronic circuit according to any one of claims 6 to 8 wherein when it operates in the respective second operating mode the first coupling circuit RD1 RD2 connects the first additional capacitor CRES1 to a reference potential.,The control stage 5 comprises a zero circuit 11 a signinverting circuit 12 and a synchronization device 13.,0.0,20170628.0,0.5472240676260388
5578004.0,132960_1,EP3192447A1,EP2804147,The ultrasound imaging apparatus according to claim 1 wherein the display unit displays a first reference point of the ultrasound image or a secondreference point of the external image as at least one of a character a symbol a numeral and a figure that is displayed in at least one position.,The image registration device 200 may receive a user input of selecting an ultrasound application that is used to acquire an image of a liver.The image registration device 200 may determine that a target object for image registration is a liver based on the user input of selecting the ultrasound application.,1.0,20170719.0,0.0509200390803602
5475866.0,99894_0,EP3188531A1,EP2874434,The method according to claim 3 wherein the method further comprises obtaining by the node A by using a bidirectional neighbor node of the node A a message that the external node has joined the cluster system by using another node except the node A in the cluster system.,According to the seventh possible implementation manner of the firstaspect in an eighth possible implementation manner the including by the wireless device the attribute information of the second neighbor awareness network device cluster in the beacon frame or the service frame of the neighbor awareness network specifically includescarrying by the wireless device the cluster identifier of the second neighbor awareness network device cluster in a destination address field of the beacon frame of the neighbor awareness network and carrying the attribute information of the second neighbor awareness network device cluster in an attribute information field of the neighbor awareness network or carrying by the wireless device the cluster identifier of the second neighbor awareness network device cluster in a destination address field of the service frame of the neighbor awareness network and carrying the attribute information of the second neighbor awareness network device cluster in a frame body part.,0.0,20170705.0,0.4849912028036297
5027298.0,121921_1,EP3147876A1,EP2869251,The sales data processing apparatus according to claim 1 wherein the setting unit sets a condition regarding display in a tab or on a screen displayed on the display for each operator group associated with the tab orthe screen.,A task item association table storage unit 15 is a storage medium configured to store a task item association table for identifying items associated with individual task items.,1.0,20170329.0,0.0785388225430168
